id,price
8169,3968.149260740517
8170,698.682294431351
8171,1301.9919808629359
8172,16730.194546858074
8173,746.8721144047722
8174,5155.179329270521
8175,621.4251402688232
8176,9334.248654610854
8177,6277.301254208441
8178,17311.875235891563
8179,7769.943961564388
8180,1307.1808936783425
8181,1084.9946277389608
8182,3416.597713824836
8183,4585.844635055116
8184,14725.289104607687
8185,3623.7992341296326
8186,870.2985907989532
8187,1338.5119331335648
8188,566.9738127128292
8189,8305.988442633943
8190,1103.1268811507878
8191,3550.007462032688
8192,2615.998559050433
8193,10313.64561540458
8194,856.89195567383
8195,3508.6467847373856
8196,7778.801296658971
8197,5418.193052492221
8198,16824.15915963283
8199,5804.04772431774
8200,1188.5797742471198
8201,1676.2587596503547
8202,2655.581622427478
8203,17295.295915334395
8204,1111.4905159797468
8205,967.6963935037859
8206,15550.122280149792
8207,7186.631740115087
8208,11538.793458363038
8209,822.0926687711742
8210,2125.489261190042
8211,670.0183617584424
8212,3523.765837207037
8213,5046.237374802748
8214,926.785286040783
8215,4765.7906082163045
8216,7228.536578274269
8217,17420.651231752156
8218,1645.4528173228232
8219,1217.240610628688
8220,3286.6210992231736
8221,4012.940768824565
8222,2449.1746740352464
8223,3016.551360357346
8224,1506.062962117068
8225,3463.388682075843
8226,960.5003217571767
8227,3208.2749499645656
8228,864.2057892107607
8229,1581.9929324245388
8230,968.8572172759162
8231,1022.5946398175267
8232,657.2815620090464
8233,9535.957112756521
8234,1863.7711774164336
8235,3385.6654695702878
8236,1232.5388767936038
8237,892.82108954682
8238,2482.173539123383
8239,9124.122408304254
8240,525.9246308916289
8241,10873.309548528621
8242,761.6659708842772
8243,4587.659785961922
8244,8146.246924030195
8245,1548.9674534163673
8246,1799.8191704895155
8247,16336.119337272901
8248,3993.623355655849
8249,1992.0730790100915
8250,17372.499392931728
8251,7876.718463149072
8252,5189.566866991104
8253,864.4553041225536
8254,1309.989581409038
8255,6787.218012241323
8256,12297.113991252787
8257,6196.4862321106475
8258,5057.898051976735
8259,1425.466457570901
8260,3290.451868453943
8261,1837.6955442299031
8262,7146.02005795698
8263,5473.566698197015
8264,7926.595632568788
8265,7881.866787599656
8266,885.3473935881404
8267,1327.0623327100252
8268,822.1318722767224
8269,4782.0095918066945
8270,2953.5732784460392
8271,1302.9814039398589
8272,1315.0238246855088
8273,1729.453365257795
8274,964.200282924863
8275,15326.026912486086
8276,8647.813247325823
8277,978.4867020475714
8278,1838.0007401227483
8279,1125.0912992792014
8280,9020.791859995203
8281,1302.907621152134
8282,8193.05766753552
8283,4971.253255290788
8284,3237.277629150011
8285,1548.657918834691
8286,1724.519065229774
8287,1787.145688960461
8288,7935.255505964624
8289,614.3572921865674
8290,695.1071658389772
8291,12533.227332017896
8292,5708.815990380713
8293,624.8043966432867
8294,857.8010176995025
8295,2588.118183872438
8296,4455.982958944023
8297,506.1308137625673
8298,5950.34770901108
8299,1190.1266978790436
8300,15606.0944150539
8301,851.4522370568179
8302,809.2059104547569
8303,1642.3589573736965
8304,10429.529152580704
8305,1280.7204573069096
8306,12696.665622713132
8307,15750.939140432225
8308,1799.5179098578642
8309,17354.98216215861
8310,4079.7972245998753
8311,760.9335910823465
8312,1089.0982888799235
8313,842.6861068088984
8314,1787.9336980886103
8315,1793.6816524032226
8316,949.2315703779401
8317,4290.195850316101
8318,853.9982528979501
8319,1830.733825741318
8320,677.2263380036553
8321,9332.300961581655
8322,1928.1588289509982
8323,4821.66761650251
8324,7893.894827476444
8325,10829.51202976563
8326,540.7405615324516
8327,9065.700866566187
8328,810.7776611478207
8329,5082.96654646799
8330,793.3731850620663
8331,723.2997333165893
8332,2074.6874492180777
8333,4663.0205842602445
8334,4330.636143925303
8335,1324.6524935948914
8336,3140.970349602636
8337,9151.881520614137
8338,3543.723728403586
8339,855.6070243594086
8340,2019.7151403931673
8341,2843.5142708713906
8342,630.934251148087
8343,4809.572430076425
8344,3755.9390874046167
8345,4403.593318736315
8346,1021.117743007535
8347,969.2910734850876
8348,1603.376311353302
8349,6434.541923302737
8350,801.9873444173292
8351,1281.7979157220489
8352,572.1132213443105
8353,757.149973310549
8354,17447.420395001987
8355,2224.550943234117
8356,931.5510159359432
8357,2237.234225583994
8358,1861.3166229647675
8359,2437.861822922917
8360,956.6985642553794
8361,11505.654388257284
8362,8124.862150254912
8363,1592.078514726852
8364,906.6215128748972
8365,1254.4209611905453
8366,12643.813823185365
8367,4548.881344601193
8368,15752.834104065243
8369,8900.418575564596
8370,3530.0143023216096
8371,826.9512402500173
8372,1469.7540451001987
8373,1541.252728508294
8374,3518.150437955081
8375,790.5745216700274
8376,763.1773930105566
8377,2451.5515971121695
8378,4807.328503108149
8379,15770.2295245353
8380,11776.628671815173
8381,8268.380934679952
8382,5973.975491353995
8383,3626.455095575879
8384,15471.49489736383
8385,8598.21351188725
8386,9265.103706600086
8387,808.1507803127345
8388,1384.8748757084254
8389,12348.47682380277
8390,1729.453365257795
8391,1312.505146272782
8392,1022.8430324171943
8393,6289.8282774915415
8394,8202.256451882708
8395,719.6011407075829
8396,3314.9257794606115
8397,9375.201227964868
8398,3738.7795474095396
8399,789.7541263730127
8400,8525.771661563047
8401,1876.1133496956625
8402,5958.111899551668
8403,995.7784165344465
8404,6157.536099465515
8405,788.0247735536933
8406,1100.6569603607938
8407,3380.3070577763106
8408,4555.790083125244
8409,7854.32357103264
8410,779.5394824392029
8411,4914.426421435525
8412,1596.0871286182523
8413,15543.019829614837
8414,780.8796120225926
8415,3511.7190518983284
8416,896.8757233727429
8417,12347.226854393724
8418,1283.1200260123298
8419,749.045522042937
8420,7900.770724912342
8421,1877.1209861844056
8422,15206.920791188779
8423,662.9520815111589
8424,11090.155413370932
8425,3666.7895690313944
8426,5138.288288689046
8427,12386.223702558133
8428,1042.3342717075793
8429,2533.9311444740597
8430,863.6946430292755
8431,687.8138157404035
8432,827.6838163321158
8433,873.7764437381671
8434,7876.958412114532
8435,4781.457534079171
8436,7949.222895017876
8437,2197.1168871192913
8438,3851.245597535982
8439,16984.132901970275
8440,1791.1537003552705
8441,1243.222087126046
8442,5265.487532911638
8443,970.2650334962719
8444,9265.729528222526
8445,7891.354066154433
8446,16838.79912675682
8447,1943.7435761215902
8448,774.8803218015549
8449,1522.7027505337794
8450,9285.286377190954
8451,871.2670766990544
8452,4342.545227432825
8453,4400.2140829591945
8454,12055.289178053601
8455,6326.903886699024
8456,14453.238031588759
8457,861.0601329408469
8458,3097.060587339382
8459,1433.0011087046437
8460,2901.726066613753
8461,1627.702575734346
8462,16623.60589424817
8463,1952.9783343548104
8464,16765.073341815034
8465,492.94697248489473
8466,9318.472857187206
8467,15573.209064548255
8468,1757.243002423013
8469,6102.920007835303
8470,5626.020914007402
8471,2850.3455789223144
8472,3201.6931557459097
8473,1298.6309153473542
8474,1138.5242156875306
8475,1381.8584709000147
8476,1242.0739539299577
8477,2772.0007127983877
8478,5564.1067645058365
8479,3629.21382157179
8480,3439.106887977929
8481,9136.50536193308
8482,812.8886877344626
8483,5525.221559329939
8484,3507.7427299535566
8485,854.448194686991
8486,1337.2906338683936
8487,2589.4769847880875
8488,16905.830775020844
8489,761.6659708842772
8490,8373.566628153143
8491,5567.070999595951
8492,2961.871770993189
8493,878.186842544761
8494,3251.0197679476123
8495,3379.830031328651
8496,7779.947653624656
8497,949.6280775156823
8498,803.0025016356245
8499,930.6964324469932
8500,4771.915550180715
8501,464.39453866837823
8502,12823.09161968681
8503,17421.412161649303
8504,4557.811197324643
8505,7644.42516425059
8506,3734.807342886764
8507,851.3914804973688
8508,3568.368229519681
8509,17416.856940119764
8510,12710.334907420382
8511,14386.591941033184
8512,961.5642795923179
8513,978.2937534545717
8514,16891.96160605671
8515,657.4871132539303
8516,1235.4980995265025
8517,988.3075417634112
8518,844.5724342882736
8519,1872.971465679131
8520,986.7883466567026
8521,5940.981975518
8522,12181.925193757357
8523,4976.863271383823
8524,7817.314867447159
8525,4099.087878886448
8526,7898.9749180445
8527,16210.805091612725
8528,8455.568350319867
8529,3369.9681852122244
8530,2472.298363267577
8531,1972.6531400301362
8532,1465.282506828892
8533,1613.695787320661
8534,3504.65707555556
8535,653.3550647375549
8536,2612.930881780361
8537,934.6740183986448
8538,2252.1582509970717
8539,7849.47376243038
8540,1871.8946405721108
8541,6425.37507184055
8542,9553.952608386335
8543,4311.494998808713
8544,4751.099251570813
8545,1583.6641597266484
8546,666.537880756915
8547,1532.4500838603333
8548,8958.058660250003
8549,3580.5653139932856
8550,5405.0269056463185
8551,1997.4569634205666
8552,15929.187951371156
8553,16447.345038821855
8554,7301.754408915849
8555,7889.567319898551
8556,4556.181646042592
8557,17353.135212873476
8558,5042.073418007911
8559,1504.5380024205308
8560,941.0646585285741
8561,2611.4874843738407
8562,9272.830854683274
8563,2242.2271743019423
8564,518.3837512370278
8565,5597.8623012777825
8566,3232.250633793054
8567,3089.1015499671266
8568,14535.424667943924
8569,7936.816266439694
8570,771.0926318598356
8571,483.0346745365235
8572,656.4171203664334
8573,629.5831680206518
8574,2894.860419760606
8575,3142.0632903226738
8576,8611.663003783615
8577,5965.603188810324
8578,853.3445501950633
8579,1533.810962866319
8580,900.228131273268
8581,618.1648824227107
8582,11846.867687372329
8583,1270.758459763854
8584,15397.47265669851
8585,4544.848911777576
8586,1566.6405757710106
8587,9348.168319230423
8588,619.1789627826155
8589,2536.6012673415203
8590,877.0253062093144
8591,1028.6183935101196
8592,1229.3784555429618
8593,5427.494342895363
8594,3397.1881116175173
8595,2279.488659458678
8596,897.9972215444157
8597,8199.250149460899
8598,8203.373803822793
8599,8623.77067645464
8600,4391.424911218745
8601,2121.304544331789
8602,1138.3958993228532
8603,532.514277738399
8604,14125.635305332322
8605,3018.128530095602
8606,15091.727994965693
8607,3750.6561306262242
8608,1003.743603154932
8609,2894.232893463605
8610,7892.32880183542
8611,882.4328782311352
8612,3973.5977916973684
8613,5769.137162753474
8614,2038.1027091496296
8615,5805.784107591127
8616,12155.684411738346
8617,3361.60686316072
8618,2821.2387795358027
8619,4304.623635983173
8620,10607.424067345655
8621,812.5770423077156
8622,816.8083659660724
8623,1009.401572426178
8624,1348.733541746714
8625,886.4456006597287
8626,9628.041170037852
8627,6117.222170864152
8628,811.5743833177365
8629,722.4461470968803
8630,5262.639591819067
8631,5724.875870641721
8632,3614.2971988054687
8633,6350.672546108122
8634,3110.1173225247285
8635,10636.38853522645
8636,3164.539691034734
8637,1944.0546738872777
8638,10524.853546851826
8639,6885.647301974674
8640,752.9551048838991
8641,628.4066121874276
8642,4870.095204011894
8643,5750.201255802818
8644,660.3197845212443
8645,15415.200143531718
8646,11900.572511382534
8647,1591.0858554429487
8648,1228.3264663074347
8649,786.1548448889196
8650,1032.4905669010475
8651,625.5059236392683
8652,12851.962748939095
8653,15386.713709435362
8654,933.445402791025
8655,17320.898391528655
8656,9310.942482638658
8657,12148.223342593816
8658,757.126727334822
8659,1014.6824928364379
8660,3409.238772881218
8661,2092.7577309084845
8662,1127.1529708972528
8663,12460.318440815654
8664,3655.689375566946
8665,1099.4693222244068
8666,842.1390271749191
8667,14511.591793288771
8668,13140.642810607564
8669,2879.270186938402
8670,1821.7254979796717
8671,1265.025018788401
8672,1913.7765401836728
8673,6073.754161064553
8674,929.0055395106017
8675,7798.140680864674
8676,1218.8604972271319
8677,3381.485691321889
8678,8541.251247948885
8679,14350.621898452497
8680,5277.960050886471
8681,879.1298116688623
8682,8345.675516038764
8683,5378.981760324892
8684,2755.7840992108695
8685,934.7392110021074
8686,7948.287510686899
8687,3306.7983640867606
8688,10333.57694976258
8689,5104.545104566454
8690,980.0464390793971
8691,17249.85124176895
8692,1622.3447637502143
8693,3012.668034189256
8694,10423.342630149882
8695,1249.5965316075324
8696,1819.455837224723
8697,4556.181646042592
8698,3173.391936632999
8699,2954.080324528016
8700,640.3442644574275
8701,9323.219689742888
8702,3412.1041855881676
8703,11250.863632280605
8704,898.4785963289812
8705,10394.693898457626
8706,1264.3639956873058
8707,4846.999112040549
8708,1326.6540534829674
8709,3558.298819633736
8710,6380.975182742899
8711,996.1365432881809
8712,6392.282910892528
8713,756.7747033787921
8714,1682.3235663690657
8715,2173.7032426186975
8716,5872.6337523745115
8717,721.664227428264
8718,929.2624551159987
8719,8196.010076281811
8720,2511.306803054914
8721,432.6319782253945
8722,4589.81527777715
8723,2486.918288163704
8724,765.7410509203804
8725,3672.401581431389
8726,1000.9852661119035
8727,740.9877576401727
8728,870.5129854814395
8729,7950.485106840745
8730,7885.7546489050155
8731,740.3114468830231
8732,3164.2601510712766
8733,6347.714638719124
8734,943.3373643273686
8735,759.8237079853672
8736,1086.4153780616127
8737,857.8126671255117
8738,8504.748346355125
8739,4756.630638778728
8740,3012.3328199515418
8741,14785.294896571502
8742,8968.602620068463
8743,4720.047461112806
8744,2761.4463830977975
8745,15319.098342817946
8746,2616.8561115637754
8747,2118.246931972957
8748,15267.443657250875
8749,5588.804960420992
8750,2996.3470312244117
8751,1819.2556049722155
8752,4571.7647992326465
8753,931.5510159359432
8754,15397.47265669851
8755,15539.152997191411
8756,5163.156077795383
8757,799.4197066564655
8758,611.6451748747028
8759,3662.2499229331056
8760,2989.0092322873193
8761,1756.2173420156682
8762,1621.5184787851795
8763,6273.836091063286
8764,15830.380043978736
8765,5525.807112651811
8766,5658.862599487895
8767,3641.5737884268815
8768,809.7662800536706
8769,12227.343266914013
8770,652.5611229929341
8771,657.5409061869022
8772,17106.016904210825
8773,2886.696688419905
8774,17379.319988034833
8775,1020.517947263085
8776,712.2240447750829
8777,10855.08351449856
8778,13818.777606628542
8779,1491.7847950057735
8780,1323.9733577897716
8781,967.8692075079065
8782,689.9895862817822
8783,10383.42902079507
8784,1223.9037982021746
8785,6029.8396489185625
8786,15897.601373174637
8787,1642.014505357011
8788,1450.2685082131288
8789,1860.669293904938
8790,15107.926060147116
8791,6037.034473639537
8792,768.099269466739
8793,949.6488810732201
8794,3241.1816326344865
8795,2253.3680836238923
8796,4848.939813227874
8797,11389.74940935735
8798,3157.5249683001366
8799,629.9934723239443
8800,8271.553135534654
8801,2429.5318395480836
8802,12209.582945380771
8803,7057.140663521932
8804,3303.026306230088
8805,799.673713063528
8806,7706.107811132033
8807,12388.573156503073
8808,1023.1942061323077
8809,8377.442928273367
8810,1223.3180245850306
8811,3045.7803304305976
8812,627.2548607803486
8813,16851.139763750954
8814,1954.2661723861995
8815,9516.742926737044
8816,16580.440106262522
8817,11980.26988686243
8818,1366.4297017977815
8819,1622.7748493104432
8820,3358.7055003738087
8821,1668.7435918841218
8822,7686.29899919297
8823,1319.272018034756
8824,1233.7873435197148
8825,1061.8742517784272
8826,629.540709987383
8827,6247.0877736177845
8828,7890.085380099641
8829,980.5914982857729
8830,1328.6049768682803
8831,3239.233660606514
8832,1060.0740888083758
8833,10373.583228089583
8834,2705.2609825041723
8835,8380.241288769117
8836,595.2345521731243
8837,15826.415862492213
8838,6156.314638555889
8839,6599.816604501584
8840,4049.8101905246594
8841,7852.829573062056
8842,7845.070155321677
8843,16319.205013764256
8844,1094.77477165798
8845,7842.916277276644
8846,921.8827107217905
8847,1518.5332095255171
8848,882.0327234981128
8849,4349.568891824286
8850,725.9514673587315
8851,6377.061912305015
8852,988.8830088880642
8853,893.7697060472237
