id,price
9022,4343.498043568077
9023,759.741406491965
9024,14214.951000000001
9025,694.3166298496965
9026,8857.51484697949
9027,7431.951454400161
9028,442.69458496735695
9029,11638.415086546065
9030,3302.225542708666
9031,447.89902601178363
9032,15657.7
9033,727.4352597424912
9034,1047.119482793898
9035,14396.527128436812
9036,1651.5484395836993
9037,2033.6232037045675
9038,1069.7538027817593
9039,607.2998635335254
9040,628.2765072530733
9041,5283.865756570848
9042,785.9483228259332
9043,16434.80058793306
9044,1531.1812109322213
9045,1969.4066688326243
9046,15951.412936857692
9047,2902.7376666666664
9048,881.5906026046449
9049,16778.297348484848
9050,870.8233908533105
9051,1892.5007483082775
9052,654.7767376640646
9053,1645.2852122413967
9054,1235.474857142857
9055,2181.3642516911395
9056,617.9512254988133
9057,462.31703503339327
9058,5771.890596154466
9059,8254.60980647188
9060,2066.7025
9061,892.0988262532821
9062,2617.3
9063,2513.924777410326
9064,1283.5992838871975
9065,513.4778116605617
9066,4288.620437254902
9067,1852.5167808747774
9068,445.2581999101167
9069,6973.75873015873
9070,828.9223748917788
9071,1195.0512986420106
9072,7996.083472082228
9073,776.4985272645165
9074,2019.1794502228033
9075,939.7200392372669
9076,1152.9786365814266
9077,4344.3159312518155
9078,8689.471666666666
9079,5250.564166666666
9080,579.7556918755499
9081,1629.2658095039494
9082,602.9616649169707
9083,1911.3854087890743
9084,514.1781342984962
9085,17147.124642857143
9086,687.2977606094748
9087,4182.962266089478
9088,2357.762730954114
9089,3050.6126928595077
9090,941.2298422677628
9091,13252.761508235511
9092,1352.962732793522
9093,876.1718396328382
9094,8793.615416666667
9095,1099.907023309495
9096,1851.9773740221308
9097,4479.726288524757
9098,3186.980971757921
9099,4560.5050890321245
9100,1203.4658425390398
9101,1942.0314489021587
9102,1120.9008187488416
9103,995.8069803921567
9104,2713.97
9105,652.1850408746919
9106,10272.971666666666
9107,3381.2610789066275
9108,3733.9374172771663
9109,15811.660771395571
9110,428.4489251564838
9111,2991.0762261904765
9112,3300.9644269122837
9113,1055.499289295628
9114,942.6001071428572
9115,1775.820423509925
9116,771.6047647711084
9117,9353.33055952381
9118,607.9526990549878
9119,4220.051064156784
9120,1098.4715281728077
9121,1693.4020382438903
9122,3748.1515137367405
9123,4385.883833333333
9124,1689.0549990452887
9125,13522.24851576691
9126,842.5010555105498
9127,566.1275562688189
9128,9065.655016360037
9129,672.0593834408616
9130,5973.578605980697
9131,2790.5041973548
9132,1043.1190795106702
9133,4381.301841111493
9134,9537.448780313893
9135,3671.355
9136,14586.021221139974
9137,4144.908383910803
9138,733.5427597184581
9139,11213.817527901836
9140,641.7042822685523
9141,578.1770449800023
9142,14221.714424603175
9143,664.7416888796319
9144,4346.82
9145,672.0593834408616
9146,5517.767047619049
9147,434.4191071428571
9148,10537.926666666664
9149,5720.84078021978
9150,840.9983811745317
9151,1212.492607358959
9152,2482.5967240120995
9153,935.0761238172745
9154,9479.895177063045
9155,1331.052852312025
9156,1685.7905381186708
9157,1082.919337778613
9158,6988.537536824944
9159,665.9866213764449
9160,1028.8035513821835
9161,3515.548719000623
9162,2578.935347870785
9163,12595.33917708751
9164,717.7895776512778
9165,1804.1882450563573
9166,2941.8391752914845
9167,6451.850921794448
9168,857.8265014609292
9169,13765.802555846436
9170,3346.6426071428577
9171,950.5082874375883
9172,5168.244746031746
9173,1968.98514544153
9174,2078.937580356912
9175,13502.870555555555
9176,4413.137496216927
9177,4626.775266901274
9178,2028.1649419909359
9179,12358.331732461984
9180,5911.250295755881
9181,4581.129925908124
9182,745.4868331634614
9183,10747.986105616921
9184,6648.841005952381
9185,1117.2674275390036
9186,584.7513828724527
9187,3616.400083333333
9188,929.2518362470863
9189,3697.442225520699
9190,2463.3255145164458
9191,6429.929697232477
9192,5737.9426358543415
9193,7592.374833333334
9194,1903.7917279213755
9195,4275.685306774032
9196,6399.308878998073
9197,2887.8805229581317
9198,837.0394911702672
9199,775.8182566757345
9200,7715.595515952808
9201,1400.6423930696371
9202,1116.4996369879636
9203,2191.9
9204,6933.992224082934
9205,2777.029838624339
9206,1653.4811337308108
9207,4943.606559479466
9208,4733.431500000001
9209,7950.8181757887705
9210,1066.9403333333332
9211,4064.049282051282
9212,7214.76378440536
9213,713.2272113507264
9214,10290.798
9215,13849.363333333333
9216,950.3027984354547
9217,8814.215875252527
9218,554.8413249564749
9219,2625.164650953764
9220,2631.805378750599
9221,2992.585416666667
9222,809.3032486402487
9223,3421.3164542403047
9224,15974.791467651225
9225,790.9719409428798
9226,3941.8715300677954
9227,4569.383350555629
9228,620.9798232821203
9229,4011.076439765879
9230,1001.3393543273031
9231,9941.125634342017
9232,1868.8476455917264
9233,2116.16833464297
9234,2339.46
9235,4908.488762072702
9236,2701.8076861723825
9237,6223.633879120881
9238,1484.0515504883908
9239,6059.164524727321
9240,10653.781914699191
9241,3301.8616537351545
9242,15153.683042063489
9243,641.8016467799888
9244,8755.87792063492
9245,6509.634983457533
9246,1956.0012728111208
9247,1942.045178002253
9248,1445.1743458420665
9249,15530.184931945249
9250,620.6846923076923
9251,17027.971381419233
9252,3356.024011904762
9253,3076.356291666667
9254,3358.0237499999994
9255,558.4821373132565
9256,4672.498895287461
9257,7822.928912135831
9258,4180.395927508071
9259,1052.5836618981004
9260,2367.918334859585
9261,7777.869114548347
9262,7768.45249738057
9263,754.1560014833741
9264,6792.149340628668
9265,3668.3262163408485
9266,703.0990476190475
9267,17171.31
9268,577.4469400531185
9269,4219.722850775194
9270,10374.068287899263
9271,3698.9155
9272,5840.004939245396
9273,10833.819907138613
9274,941.3099815891586
9275,1548.9762346938421
9276,11496.428
9277,810.447916853334
9278,4061.3348824128484
9279,4641.573959644382
9280,638.6423387925878
9281,5021.04930356407
9282,994.6083333333335
9283,1253.9916986076332
9284,4775.388888888889
9285,811.9278114603952
9286,844.0236107954671
9287,6927.093461680148
9288,5200.450005106228
9289,11227.670404812474
9290,1219.2325508247202
9291,1693.7777416587312
9292,1920.9003763408348
9293,1788.8160509449895
9294,8074.316696816963
9295,620.824679203496
9296,451.8561904761905
9297,1470.4145988981577
9298,709.9926222623943
9299,5068.912572410892
9300,2749.4126236610005
9301,4232.542452964281
9302,2709.0767550505047
9303,948.5350296519052
9304,6420.170312558356
9305,665.6557000265177
9306,3829.510273928685
9307,1295.4692499999996
9308,2662.3747487560845
9309,800.2486795972977
9310,5726.205224358975
9311,15608.420206742969
9312,2546.54438614541
9313,520.2526039519811
9314,6281.507165556807
9315,12121.665464285714
9316,2549.7162916666666
9317,601.2794783965132
9318,4746.736913003662
9319,1912.761488528288
9320,7475.725744004041
9321,883.9581465820329
9322,9930.35334823053
9323,3665.675195763196
9324,1800.0819006855568
9325,16704.91619047619
9326,504.6997638149278
9327,3835.0428259061196
9328,508.09457993486365
9329,668.8246442152744
9330,3969.781323490475
9331,1618.1693176175756
9332,14307.495
9333,11921.596683419257
9334,1531.9594607506494
9335,1656.225898460376
9336,16622.807275360803
9337,1446.5799388142723
9338,665.0928932286872
9339,6397.57
9340,2848.15768013302
9341,1293.297475490196
9342,469.9605766910819
9343,1811.5168313157283
9344,2714.7669734105766
9345,3118.7628599762807
9346,4312.294198064531
9347,2169.5911384847072
9348,854.7675379622455
9349,4869.1074285378345
9350,11645.356046176044
9351,4208.612533585553
9352,784.9694946814441
9353,9103.943616239125
9354,9394.833660058966
9355,764.6541023082887
9356,15613.474524542662
9357,8904.496969696971
9358,3770.826527777778
9359,776.4985272645165
9360,664.4805270546449
9361,10603.239904142345
9362,5603.083448043186
9363,454.46
9364,1172.0389023147966
9365,4285.711751287957
9366,1664.455478927269
9367,4812.350167678917
9368,898.1002701504008
9369,404.10400000000004
9370,1052.3868020356203
9371,2467.7521980254924
9372,6757.109153896469
9373,7643.613222222222
9374,832.0409405119068
9375,13970.327073013777
9376,604.3324973234013
9377,2787.8916587301587
9378,1700.750548550892
9379,9389.567469270925
9380,8286.957311942959
9381,608.1170331816969
9382,1731.8802243611312
9383,504.6301552061683
9384,1023.9358928778939
9385,6332.2138577467385
9386,7634.7627331354715
9387,449.6747476091794
9388,5386.17838014116
9389,992.6834778755931
9390,1031.0249477224413
9391,6395.478444186796
9392,3662.9033333333336
9393,17283.818642432736
9394,6740.1938944169015
9395,811.605629779045
9396,3273.5653665410146
9397,4280.449703949268
9398,5820.870010497281
9399,4002.458827359533
9400,801.02
9401,641.1812731951404
9402,674.4636421091939
9403,738.6547089364445
9404,5004.577743947255
9405,1694.0953148639885
9406,4315.694560026736
9407,3051.370870792602
9408,10910.282944444443
9409,6263.074834037356
9410,9412.048793650794
9411,14415.15103174603
9412,491.936732035749
9413,2741.247184306445
9414,2287.930719827586
9415,821.7237671754506
9416,1841.4304187522173
9417,3156.0584166666667
9418,621.432918884337
9419,8109.53
9420,8865.239047619049
9421,1162.2745100763068
9422,1272.732218482972
9423,1349.9658434918153
9424,6142.568120191103
9425,13402.387404761903
9426,7882.080000000001
9427,6987.099809523809
9428,876.0626438257839
9429,506.895
9430,7980.568544011545
9431,12966.364614251976
9432,1442.4641822390577
9433,3259.431874965536
9434,5186.361052844215
9435,3326.3928571428573
9436,2054.7551602564104
9437,9249.687811958383
9438,3335.490309811779
9439,17066.44227878555
9440,2324.04
9441,1899.7114992927757
9442,6727.438593146613
9443,13546.265213813265
9444,1756.9337921941399
9445,13379.101651503774
9446,873.3584596540894
9447,786.5743512286899
9448,3103.460112240897
9449,17142.402783333335
9450,976.138
9451,12885.798173548676
9452,900.1737968749358
9453,10304.593015873015
9454,3557.9677815839136
9455,1067.6087876850686
9456,2957.6285
9457,2590.537814489609
9458,1875.1178888888887
9459,881.1803357389081
9460,7869.055999962788
9461,616.8441637971196
9462,833.941511741539
9463,2532.1514184056846
9464,924.8134727651465
9465,9556.743962397359
9466,530.6862273755655
9467,936.8587440630898
9468,4944.103207665576
9469,576.1172089676103
9470,9998.044341425242
9471,1258.7180101032704
9472,8539.213679820181
9473,2565.503333333333
9474,16214.045198412698
9475,998.5104792216663
9476,719.2217951031678
9477,538.6850976916957
9478,10489.256878787879
9479,913.1186415927838
9480,827.665437997478
9481,761.1904327832608
9482,2185.2160055101313
9483,17554.460898278878
9484,864.2738195027903
9485,1624.7529690641566
9486,4673.61
9487,4625.407948599784
9488,2891.7154123026685
9489,1636.9722999399157
9490,9940.358
9491,3323.3602457624074
9492,2657.8303221328783
9493,622.9964945048852
9494,1678.7442440361795
9495,1406.4925
9496,1359.2370661268558
9497,12411.582356743762
9498,15294.03
9499,871.7097298973429
9500,6837.348888888888
9501,660.9152112504737
9502,4056.866666666667
9503,2409.125710137085
9504,3024.0468675213674
9505,968.4124079839877
9506,17273.75
9507,16115.749120177335
9508,1949.910393829629
9509,671.3862705627705
9510,1183.819747074384
9511,4341.910461971159
9512,4495.711261904761
9513,8818.178020118123
9514,1495.155714285714
9515,839.7304930816204
9516,5844.714095399093
9517,844.0862092300309
9518,6199.335582906129
9519,5158.138962654897
9520,6680.552862272281
9521,5303.574119047619
9522,809.2719746828849
9523,426.3581956521739
9524,866.6173060426637
9525,869.5820440422133
9526,1897.034411587603
9527,1738.5816666666665
9528,7904.38200793651
9529,660.7270701620541
9530,5173.598333333332
9531,925.9969260342925
9532,4527.254910944367
9533,1002.6770995327772
9534,523.9145940395442
9535,4085.8601591367437
9536,922.7837529137527
9537,1005.2203998444047
9538,432.72695548360576
9539,1821.3790588235292
9540,1719.9657608485522
9541,10150.905270228717
9542,6655.656295864407
9543,819.5330955584443
9544,1280.6043886552618
9545,7203.859314910935
9546,876.5030782298398
9547,546.5954653471529
9548,3224.2141666666666
9549,6276.826670496171
9550,2339.327524142889
9551,2725.3469999999998
9552,7856.08561425548
9553,905.7517789050663
9554,4701.138059667013
9555,1422.847213904808
9556,1514.2821603302257
9557,1384.687954167846
9558,8069.368170071011
9559,713.3253738802953
9560,653.6813825757574
9561,9400.118131432257
9562,6737.207876682193
9563,10922.34820334241
9564,16214.251458280029
9565,4944.103207665576
9566,794.6730108879461
9567,483.90585714285714
9568,3994.684786410765
9569,944.788480742105
9570,2495.3635746753675
9571,730.3674306357976
9572,3922.9859363026826
9573,4474.148917081751
9574,1424.6894886363634
9575,5865.98388993793
9576,1678.1163896909604
9577,5049.6211111111115
9578,6030.18
9579,423.4142667921097
9580,1359.2140973486091
9581,748.4843064623882
9582,8079.687618174575
9583,988.1894999999998
9584,903.3424510845148
9585,4422.85327885668
9586,2619.75
9587,774.1969501202981
9588,8618.325017316018
9589,2004.6681091870682
9590,710.8598648124539
9591,975.737717511939
9592,1743.3394056350778
9593,8226.945833333333
9594,4042.0930398784694
9595,4283.574126135332
9596,4009.1980093003235
9597,5408.163868838604
9598,665.0928932286872
9599,8126.983296700159
9600,4699.65542635983
9601,527.4675330364081
9602,7426.262294461644
9603,3632.825325784506
9604,2377.5526619875004
9605,8247.222190476192
9606,895.5789427575094
9607,10343.02140592956
9608,4600.083122527327
9609,1850.066407374562
9610,676.1448333333334
9611,2664.7203852200532
9612,9770.808373191392
9613,11651.135
9614,16252.954428939898
9615,1337.5187464479968
9616,15256.318072157877
9617,794.6075397560194
9618,1274.3621152384346
9619,546.8274902021942
9620,16537.62122784873
9621,4108.398984716782
9622,893.3918146905511
9623,1892.3284807653808
9624,894.1093207858444
9625,1221.9304177489178
9626,3829.9674335839604
9627,3940.0132240375715
9628,7954.089552227186
9629,947.5176289474683
9630,672.5840725873314
9631,14218.027399693068
9632,6760.264706324251
9633,1108.6055701754385
9634,4319.1554090909085
9635,919.8561979386825
9636,3334.3110543420476
9637,6459.2867272724025
9638,6233.056571722028
9639,2387.6582636483895
9640,629.6334469859851
9641,1823.9145555555556
9642,1032.4783333333332
9643,2530.3030882226694
9644,2383.4822377032165
9645,16580.991732975846
9646,6471.133250070273
9647,16445.646388888887
9648,6526.451698938082
9649,8556.068756052973
9650,1464.369645812224
9651,9454.288435574232
9652,13219.22056135531
9653,5481.342529526183
9654,406.2146666666667
9655,5189.971592163474
9656,17068.804285714286
9657,4151.510714285714
9658,1288.1120122377622
9659,7171.507399852864
9660,2269.347906118918
9661,830.8396358552957
9662,878.9153546683847
9663,12264.412317515818
9664,3999.296501231614
9665,15307.10845604854
9666,5345.335
9667,13439.932051872433
9668,8296.493333333334
9669,507.04059775243667
9670,1057.6769140939057
9671,10543.765455365266
9672,5928.368376835411
9673,5359.949025625632
9674,646.8686657121257
9675,5436.766658650087
9676,11283.261615051619
9677,3137.6
9678,4615.017228677344
9679,733.0168498666952
9680,3516.0134892479427
9681,5211.305032652711
9682,5738.6806349206345
9683,3523.893278499278
9684,5892.493601248985
9685,848.8404229849417
9686,997.2367268271518
9687,6000.045149788935
9688,3768.0898449660267
9689,4990.5273333333325
9690,1865.0301010587211
9691,908.7669683297981
9692,1059.016900187937
9693,1345.4351538461538
9694,1730.6594958689448
9695,4625.652784135659
9696,6513.095278851078
9697,2509.0395458805856
9698,6791.951711349285
9699,756.8652925646268
9700,699.603595850905
9701,5706.955
9702,1868.4760480749744
9703,16780.357808259043
9704,4008.643159059508
9705,11789.86
9706,12701.169673775781
9707,4079.5804181262065
9708,3476.6198950239514
9709,692.6323369745681
9710,936.4676104861819
9711,4686.513850641754
9712,6070.359813117352
9713,1156.898185786594
9714,569.5035714285714
9715,596.1065411759912
9716,648.8385401164813
9717,6470.742769330529
9718,13801.177666666666
9719,3183.8483730158728
9720,7623.134866547493
9721,4023.909943214412
9722,8521.116162964228
9723,502.0850714285714
9724,705.9530056116138
9725,4260.449714489645
9726,787.4592152344367
9727,5828.652248641984
9728,4966.677333333333
