id,price
7755,5788.177600338359
7756,550.4247959243015
7757,862.2357019734098
7758,916.0059996342868
7759,859.3419412424337
7760,1912.6808345744444
7761,3905.524823854307
7762,780.020206257718
7763,10981.658787810793
7764,2176.9821706457265
7765,811.6451989892802
7766,11175.618975914187
7767,1531.4874417939504
7768,3702.804812661086
7769,684.3896139280112
7770,2266.9983746254247
7771,11443.052402323936
7772,5437.998683355958
7773,1649.056383128192
7774,10607.520620339486
7775,1276.3823752526662
7776,10974.822366967566
7777,6203.761700485887
7778,4667.106326442887
7779,9328.170538759445
7780,7441.892861214657
7781,1814.460165657896
7782,6801.587314587422
7783,10209.44861625415
7784,1856.1481392681237
7785,10372.506421061082
7786,8374.900138445186
7787,1299.9422442002915
7788,1887.4963141677845
7789,9652.380444754443
7790,605.9486514231646
7791,581.6952019682532
7792,13971.19976784409
7793,6386.322735438519
7794,505.00021912406726
7795,12438.523513788652
7796,17205.69844426745
7797,1439.682813257357
7798,5406.022358113158
7799,15042.091260355592
7800,1851.7909373470184
7801,862.2743454689311
7802,15473.956147222318
7803,8635.750982533562
7804,12822.80301506654
7805,961.4322300984672
7806,4462.167575591888
7807,9340.748169311946
7808,4314.242610218656
7809,5066.430606455993
7810,4561.864325560779
7811,5290.704216448282
7812,5496.2371287081005
7813,873.5410406407631
7814,12312.222560876702
7815,863.2014256060007
7816,511.6803592188118
7817,505.68020669851575
7818,16522.349036143576
7819,2989.775166491612
7820,9198.11663330235
7821,7721.86114725029
7822,927.5764563605638
7823,16375.656785630537
7824,2626.024773590545
7825,1007.3318143746852
7826,939.7725332036807
7827,959.955697333437
7828,773.0793471524942
7829,12508.694403664174
7830,772.1732444153596
7831,10780.187445699561
7832,4154.1329284611875
7833,5416.493210414563
7834,5221.0406249992575
7835,4401.662379756259
7836,5436.945517221363
7837,2247.33526912261
7838,1823.3292885964663
7839,15637.94075255768
7840,1766.3772704398332
7841,5167.08775079225
7842,863.8550829899697
7843,703.1340792047112
7844,875.563314645845
7845,6686.98483774274
7846,2571.0744989856626
7847,8005.566988413094
7848,1336.931982050253
7849,8203.518897006388
7850,705.8487259352032
7851,4791.89374027589
7852,878.3532888955758
7853,1740.4557221239859
7854,3614.375400131066
7855,5452.614090336907
7856,7987.1930303291465
7857,2285.033524617774
7858,536.1027197507743
7859,844.4586843819358
7860,774.3967271672918
7861,3943.9782323740124
7862,9076.929364760223
7863,2653.090296449615
7864,6415.693397508167
7865,5405.610706358144
7866,2004.2732844584232
7867,6148.077365640891
7868,1373.9839886633981
7869,837.132756368885
7870,650.4296011678039
7871,16204.681793091167
7872,5064.751778216918
7873,2083.2428947629987
7874,2495.8031022666896
7875,9461.644392994362
7876,2015.2399905030816
7877,7600.547426477645
7878,686.1995397712602
7879,3703.764644592848
7880,593.6122069905158
7881,7333.310275222863
7882,9554.82973332211
7883,897.6309759082519
7884,16503.62927469834
7885,1699.2085182833046
7886,4629.089011356491
7887,772.3672405491167
7888,3825.4114018728555
7889,4457.331685814681
7890,869.0945972583198
7891,5046.655892243275
7892,707.9520949207264
7893,4381.222472562915
7894,1276.2172803205399
7895,4596.229840832778
7896,2222.016789276305
7897,8593.642478414697
7898,1516.4235119461816
7899,9448.78297072245
7900,436.573095626199
7901,2559.3306294471813
7902,1247.0804258054184
7903,745.674665361057
7904,2769.8655948461424
7905,4997.301114285993
7906,779.6341774378751
7907,538.0821150211107
7908,11450.180302044117
7909,17032.790738418178
7910,4433.585416322872
7911,1388.3856625137307
7912,683.1701997760748
7913,3302.6847869610096
7914,1442.131069553882
7915,9065.119578506748
7916,4764.1070858440735
7917,10412.002997768428
7918,3496.6549863580804
7919,4436.7995683534355
7920,510.09337131207354
7921,11602.180215087039
7922,3260.4704896312755
7923,1276.5320809595532
7924,5552.7520258047525
7925,2095.6334843999716
7926,3392.450645113944
7927,11164.0445210728
7928,4420.436776213591
7929,13791.425323088606
7930,865.287512407079
7931,2054.6702654625074
7932,11572.477309503014
7933,1648.670755973267
7934,10201.044594705196
7935,2041.205444675371
7936,5504.455360417149
7937,393.09951148687855
7938,4555.680810901106
7939,573.5333162622817
7940,7574.253697598257
7941,867.8437065678141
7942,1107.506917259035
7943,8458.860543266495
7944,8750.222556719064
7945,4936.575668506339
7946,4010.650810562913
7947,4390.786423775378
7948,1990.0941212232763
7949,776.0001242397402
7950,805.6037485543163
7951,5109.665796968875
7952,2714.840502386581
7953,1589.043808298981
7954,4600.63470078771
7955,9811.181053309729
7956,773.2063286924472
7957,2264.176067306927
7958,7987.16222773338
7959,16881.403619167
7960,619.3207572377595
7961,3585.8953845602805
7962,909.7862659190362
7963,4822.612286031878
7964,2936.6473955049123
7965,4905.615416491212
7966,4673.638997942717
7967,2745.732762624638
7968,5044.630935382105
7969,12409.240443207234
7970,2535.896658004061
7971,5883.614179053736
7972,951.9194601855407
7973,3739.618557339101
7974,678.5624308106245
7975,3643.159239348303
7976,743.2997088765718
7977,2700.298434803435
7978,859.4508190079822
7979,3290.6422590406505
7980,3307.385801789912
7981,892.7444449314437
7982,2584.9461375707197
7983,439.03329648861865
7984,2761.807926489245
7985,6213.800489489364
7986,6943.214306398841
7987,553.3312837291121
7988,969.2944168135309
7989,968.3406364000888
7990,11986.269748820343
7991,778.652906771462
7992,1822.443290887812
7993,817.2326475875135
7994,1215.7716829313188
7995,1844.615395114754
7996,4067.0206231249385
7997,1628.2180965042153
7998,2773.9135393949414
7999,1370.1753374143245
8000,1376.198375772154
8001,771.7948536845375
8002,6570.1086483044655
8003,4585.067746871964
8004,12924.954262902234
8005,1498.7484610410972
8006,4746.336382927582
8007,9546.240045382152
8008,642.5332506954334
8009,512.749306623804
8010,6012.270342600485
8011,1720.9372429014284
8012,403.6885014208538
8013,1522.625867646161
8014,5019.00376851464
8015,6448.682530602763
8016,4138.5818110389955
8017,9544.29168842964
8018,725.9433084464854
8019,714.1996306310488
8020,2347.752742764696
8021,1054.263342329462
8022,1920.1324669424132
8023,4942.310506057702
8024,2262.3313518872333
8025,8648.817629332292
8026,1204.9633540516138
8027,4107.917913120386
8028,2826.5026640307574
8029,2127.0378557859894
8030,919.4892080196611
8031,7039.912660098523
8032,1044.3354024342627
8033,5284.938024083197
8034,10280.846706380158
8035,10167.356846184997
8036,1843.9432898187126
8037,5928.375146966853
8038,1008.932783270458
8039,9068.077866761636
8040,904.5955263719376
8041,839.946446498139
8042,4695.640440056488
8043,901.8610830432826
8044,834.9411091903264
8045,949.2309738590216
8046,2549.260431647432
8047,866.2423241112681
8048,4836.528355351699
8049,870.2852792249314
8050,1062.1051945657243
8051,5485.937700017243
8052,10178.077027285903
8053,14959.56347422769
8054,4501.639391162769
8055,4419.353983985989
8056,546.9464628865878
8057,588.400745090712
8058,4630.987437241938
8059,692.5178316627961
8060,5165.198108668068
8061,5401.731012340012
8062,797.2419991125864
8063,440.30362059186433
8064,2786.866596763395
8065,702.4198812498512
8066,8613.164427189056
8067,2679.7452597878655
8068,2908.3286113719128
8069,1407.28023480407
8070,2531.0097031710843
8071,2535.7622408047205
8072,2291.1520233846977
8073,1869.0309778776157
8074,1763.958122703265
8075,4106.874692658752
8076,792.1152512417251
8077,2879.5617434684223
8078,4441.538726659961
8079,7577.5580062286235
8080,2529.6947436894475
8081,4701.893231877191
8082,1297.7782971219735
8083,776.380121911872
8084,13642.911551370084
8085,517.4506635638148
8086,3978.0713481497173
8087,5780.81154305535
8088,4092.3129995869804
8089,618.8151809547106
8090,2006.529310386706
8091,497.89784336115406
8092,4603.049986717249
8093,1090.7298352221787
8094,1588.86895715085
8095,1192.9995955257968
8096,1195.5937918957422
8097,1700.6439460134254
8098,6259.797417003173
8099,8894.629790062821
8100,819.243156632753
8101,7426.290716721554
8102,2550.6938898049866
8103,2603.1241070402375
8104,3657.3500888830067
8105,6216.813146086215
8106,948.8387233267538
8107,665.3044516137819
8108,11176.02651228282
8109,5403.370571783452
8110,1897.1927560913894
8111,568.3743893650831
8112,9698.778566486222
8113,1670.0927429539695
8114,1817.211987126366
8115,2847.6353016585363
8116,2977.75109687135
8117,1075.986316731863
8118,1111.153607002447
8119,855.7755299997189
8120,1304.0157191133155
8121,5849.441898118551
8122,623.3039929310792
8123,4229.457184335239
8124,698.8679232927449
8125,7519.476242439133
8126,2115.296132725662
8127,8181.402374989764
8128,512.9184945070307
8129,5604.191833607005
8130,5393.287038310447
8131,760.2950318775341
8132,1222.8533534003689
8133,856.5550597508503
8134,8284.00950267492
8135,7756.393022415832
8136,524.2278748912046
8137,511.73247745206703
8138,1574.7252329000048
8139,3805.3553036793987
8140,921.6132823982458
8141,606.621620501293
8142,575.797761315672
8143,4750.684930981909
8144,3502.778478550455
8145,13370.918722020158
8146,625.708266357817
8147,1545.5596999098154
8148,467.2872488020002
8149,444.38374592952675
8150,713.2279815509501
8151,8393.036923873815
8152,4989.468354997148
8153,8248.617441170505
8154,4336.31463834033
8155,665.500949825756
8156,2538.422915092164
8157,441.0336724787615
8158,5050.850105530156
8159,7435.086428053696
8160,3069.245365382071
8161,8003.073064316184
8162,1805.90164523997
8163,2828.805362001868
8164,507.98494206692004
8165,629.1630221566429
8166,1096.4816294476973
8167,2390.334028445301
8168,962.2777698962875
8169,3656.3523818491026
8170,714.1996306310488
8171,902.1615793256574
8172,14154.469881355782
8173,695.0254838834118
8174,4152.907680370947
8175,488.87760728841783
8176,4907.365517597365
8177,5531.102154272055
8178,15833.116180397592
8179,5807.130657740729
8180,1300.3754109083438
8181,1055.327562240156
8182,3177.201093959229
8183,4350.0550213466395
8184,15081.846441189944
8185,2979.1678404102518
8186,919.5511339501934
8187,1300.8600319483592
8188,523.3261799196317
8189,6272.409954671764
8190,1012.8537261438779
8191,2464.86435772943
8192,2376.713771094121
8193,10112.462948673818
8194,826.7047759785222
8195,2267.3941748048883
8196,6036.978236889328
8197,4777.194685358613
8198,16730.639537682557
8199,4785.112446531089
8200,1108.08013386452
8201,1327.5930273340327
8202,2193.803876678875
8203,15635.949382465105
8204,1094.8874386848959
8205,757.7417988191149
8206,15817.879963945472
8207,5999.8562958387165
8208,7107.294594186431
8209,735.7623286099713
8210,1339.718191252743
8211,552.0421872954633
8212,2579.20389618434
8213,3959.0506441083367
8214,700.0483566509351
8215,4259.304745392213
8216,6109.247907362259
8217,14153.028121482199
8218,769.4109719280509
8219,1107.506917259035
8220,2942.8466555392583
8221,3112.4450162421563
8222,2055.7507110178317
8223,2340.0590641193166
8224,1228.7974946842066
8225,3229.659751863692
8226,857.7984115384619
8227,1834.5617740255059
8228,805.4302772500901
8229,1309.9437150730535
8230,747.6859105788625
8231,990.9902360077433
8232,507.91008020714906
8233,9643.885401801266
8234,1663.6467042306538
8235,2766.669615991758
8236,1230.6054354117427
8237,868.7200465055272
8238,2114.7667882722226
8239,7330.594803511541
8240,526.1662646655928
8241,8524.16476489899
8242,602.242799098081
8243,4576.0076726821135
8244,5190.749784781553
8245,946.0768832774617
8246,1794.8524384567736
8247,14893.61251986023
8248,3919.7887753385994
8249,1852.11219199718
8250,16701.643122564765
8251,6636.506608911511
8252,4593.580343424872
8253,700.2805220531033
8254,957.7003218316407
8255,6298.449358500372
8256,9042.271005036977
8257,5080.456171572033
8258,3378.972285784379
8259,1106.8399732110981
8260,3097.2449924436955
8261,1663.5512409090056
8262,4434.420204720586
8263,4865.82464288798
8264,6516.696487431906
8265,6174.21624449658
8266,774.842106137809
8267,951.4847462208675
8268,813.3540216000513
8269,4603.781174313262
8270,1996.3840977418183
8271,902.9613377698207
8272,1335.3113789983124
8273,1562.228299519411
8274,898.6554687757423
8275,15538.036790972377
8276,7205.45306215841
8277,915.6684485210824
8278,1852.4220070386089
8279,998.5219143743662
8280,7098.7290722108755
8281,907.9840188061513
8282,4135.565432096193
8283,4483.206514014825
8284,2684.966118379268
8285,1038.1974137931034
8286,1432.5911942157827
8287,1541.5275000831616
8288,4331.878143386159
8289,566.1514387388927
8290,681.3027899325436
8291,9720.790590039742
8292,4395.590763114762
8293,521.3699452054155
8294,805.4302772500901
8295,2119.199452246218
8296,4574.62073136913
8297,460.28408055134764
8298,4706.0036836467125
8299,1057.6954357420116
8300,15537.426140695788
8301,869.0945972583198
8302,813.3540216000513
8303,1000.444803067994
8304,8450.243591312103
8305,888.4754137669053
8306,8880.081475508743
8307,13809.60215295518
8308,1210.8641113921456
8309,15182.399887679372
8310,2873.7857224958957
8311,612.7058092032181
8312,1056.2324371538339
8313,831.792100944338
8314,1504.9002415884986
8315,1687.7313544409888
8316,836.0273736657379
8317,2442.512766326601
8318,630.7434262757258
8319,1838.9286923731813
8320,467.5752437781934
8321,8695.442227781401
8322,1762.7198889979643
8323,4342.604422244113
8324,5172.7756858848015
8325,8270.207517935587
8326,465.1450871309513
8327,6812.734531933582
8328,813.2209594033806
8329,4454.680548534704
8330,633.6594981290774
8331,699.4509762321223
8332,1643.7091759478167
8333,3936.7559658342893
8334,3394.611201451452
8335,977.0101784947178
8336,2515.351712533748
8337,6911.932579657416
8338,3280.2606908282287
8339,767.9528987788694
8340,1721.1339795953095
8341,2314.5220634874768
8342,493.4314533730152
8343,4174.514248606173
8344,2029.113168549165
8345,3274.5587036531397
8346,1015.4533582494199
8347,864.9514818178318
8348,980.9322259828924
8349,5199.591977641182
8350,509.5345019552035
8351,882.4759639827872
8352,520.2360742646059
8353,637.4522394879418
8354,13823.83513389388
8355,1519.982756132756
8356,810.0747837562551
8357,1045.9095445675432
8358,1414.8084192970002
8359,1828.212491975522
8360,915.8068167092711
8361,6776.085381815817
8362,6577.214798211479
8363,1395.360608357617
8364,890.900201591098
8365,976.8110980643909
8366,8819.609568404969
8367,3328.5663825151087
8368,10758.167011112733
8369,7644.929332958398
8370,3353.456279475727
8371,622.6629243366839
8372,1035.6788134089165
8373,1214.2774187098437
8374,2585.858616419046
8375,687.7210083613419
8376,573.1904730493338
8377,2092.9832588970467
8378,3982.746516657406
8379,12944.023442424439
8380,11941.40902325918
8381,6649.658151528413
8382,3729.2626296762473
8383,2650.401873171296
8384,10446.679281318173
8385,4936.883222800569
8386,7394.769173444406
8387,681.7419141668026
8388,1032.0489110547107
8389,8812.602691256569
8390,1498.7001060543553
8391,1237.7662141151131
8392,984.5445359703846
8393,3469.4326450297076
8394,6324.2198416624005
8395,571.2674403467006
8396,3067.491081753495
8397,9029.516556000764
8398,3704.139910459234
8399,772.0279794544572
8400,7835.709302556185
8401,1425.714260580834
8402,4771.638587805311
8403,933.1994979463108
8404,6239.678949611913
8405,684.3841563253683
8406,932.5360447476796
8407,2582.3598185445576
8408,3843.714741729696
8409,5780.878009857036
8410,546.7480895062607
8411,4295.16753397103
8412,1026.5661914138827
8413,13768.269016948821
8414,541.0378960925632
8415,3426.3185996515235
8416,700.8283070708152
8417,11472.520728381858
8418,912.6578708264913
8419,669.3951864348148
8420,6956.166074985646
8421,1725.6869023063248
8422,13088.787028941333
8423,507.18278880944416
8424,7210.158705828901
8425,3556.707793779127
8426,4108.087581406219
8427,6780.899847774166
8428,602.4215135894914
8429,2245.2024961698885
8430,684.3896139280112
8431,490.5079058975701
8432,775.1030562123685
8433,839.946446498139
8434,4844.532221068164
8435,4400.853160407049
8436,5934.214525306689
8437,1956.7835025481706
8438,3413.390551780603
8439,15391.556442468147
8440,1648.6172206368797
8441,970.3081310621445
8442,4588.434359845907
8443,892.7524283286
8444,7434.123481091017
